Code,Name,Street_Add,Town,Type,ZipCode,Waste,Lat,Long,X_Coord,Y_Coord,County,test2
R1427,10 Bridge Street Cafe & Rest,10 Bridge St,Shelburne Falls,Restaurants,1370,27,42.60366671,-72.74091069,98171.7172,928862.8306,Franklin County,Franklin County
R3688,111 Chophouse,111 Shrewsbury St,Worcester,Restaurants,1604,120,42.263585,-71.7899003,176081.7954,890386.8639,Worcester County,Worcester County
R1508,1370 Coffee House,1369 Cambridge St,Cambridge,Restaurants,2139,30,42.3736773,-71.1004939,232903.891,902651.864,Middlesex County,Middlesex County
R2496,1640 Harthouse,51 Linebrook Rd,Ipswich,Restaurants,1938,45,42.68418008,-70.8517239,253130.4828,937267.8518,Essex County,Essex County
R3689,1761 Old Mill Restaurant,69 State Rd E,Westminster,Restaurants,1473,120,42.54974874,-71.88570266,168321.4117,922204.3609,Worcester County,Worcester County
R2017,224 Boston Street Restaurant,224 Boston St,Boston,Restaurants,2125,36,42.32215419,-71.06111806,236176.361,896944.872,Suffolk County,Suffolk County
R2830,28 Degrees,1 Appleton St,Boston,Restaurants,2116,46.5,42.3466571,-71.0690856,235505.8645,899663.178,Suffolk County,Suffolk County
R2497,29 Newbury Street Restaurant,29 Newbury St,Boston,Restaurants,2116,45,42.35226425,-71.07255764,235216.6616,900284.5535,Suffolk County,Suffolk County
W1,2nd Street Baking Co,69 2nd St,Turners Falls,Wholesale Distributors,1376,42.6087949,-72.5560485,113347.592,929228.1912,M,Franklin County
R3455,34 Restaurant & Lounge,33 Stanhope St,Boston,Restaurants,2116,90,42.3483641,-71.07304094,235179.0121,899851.144,Suffolk County,Suffolk County
R463,4 Lucky Stars,179 W Central St Ste 5,Natick,Restaurants,1760,18,42.28250104,-71.3804818,209857.9124,892454.219,Middlesex County,Middlesex County
R2018,400 East,1421 Orleans Rd Ste 21,Harwich,Restaurants,2645,36,41.70710987,-70.02321908,322905.9195,829602.37,Barnstable County,Barnstable County
R1509,5 Corners Kitchen,2 School St,Marblehead,Restaurants,1945,30,42.5014929,-70.8557952,252950.0862,916972.3688,Essex County,Essex County
R2405,5 Guys,85 OLD FAUNCE CORNER RD,NORTH DARTMOUTH,Restaurants,2747,42,41.64915306,-70.98755467,242689.0966,822229.4769,Bristol County,Bristol County
R1510,75 Chestnut,75 Chestnut St Ste 1,Boston,Restaurants,2108,30,42.35677043,-71.07070067,235367.1359,900785.8472,Suffolk County,Suffolk County
G1,88 Supermarket Inc,50 Harold St,Boston,Supermarkets,2119,105,42.31877289,-71.08918486,233864.6857,896557.7729,Suffolk County,Suffolk County
R1,99 Restaurant & Pub,13 Commonwealth Ave,Concord,Restaurants,1742,15,42.45651441,-71.39300412,208800.8208,911781.7239,Middlesex County,Middlesex County
R3029,99 Restaurant & Pub,34 Sconticut Neck Rd,Fairhaven,Restaurants,2719,60,41.63813025,-70.88123503,251554.7602,821063.9635,Bristol County,Bristol County
R3030,99 Restaurant & Pub,786 River St,Haverhill,Restaurants,1832,60,42.77137,-71.11474307,231530.784,946822.9266,Essex County,Essex County
R3173,99 Restaurant & Pub,672 Boston Rd,Billerica,Restaurants,1821,64.5,42.5407486,-71.2474048,220749.1878,921163.7069,Middlesex County,Middlesex County
R3176,99 Restaurant & Pub,121 VFW Pkwy,Revere,Restaurants,2151,66,42.41142398,-70.99632229,241458.765,906890.0259,Suffolk County,Suffolk County
R3178,99 Restaurant & Pub,464 Lowell St,Andover,Restaurants,1810,67.5,42.64290368,-71.20955157,223819.9525,932521.2778,Essex County,Essex County
